step,N,grid_size,k_attr,k_rep,sigma_rep,amp_rep,eta,min_spacing,mean_spacing,max_spacing,mean_force_norm,max_force_norm,mean_potential,var_potential,mean_need,max_need,lambda_max_real,lambda_min_real,spectral_radius_I_plus_etaJ,continuous_stable,discrete_stable,num_eig_pos_real
130,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520691799315,56.64529309032262,70.01205664521747,5.733679126075723,5.734163828213564,7.049279506436633,40.79451391394334,0.4932110050664859,0.9999991655349731,-6.401645940586288,-70.74198604374916,0.9359835405941448,True,True,0
131,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152067144297,56.64529370205607,70.01205850864407,5.733678347927894,5.734015252919823,7.049279506750486,40.79451391409932,0.49321100509561466,0.9999991655349731,-6.401687355810635,-70.74165185285605,0.9359831264419081,True,True,0
132,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152067930092,56.645294236980305,70.01206013421925,5.733677994808609,5.7341017455347805,7.049279507641185,40.79451392424511,0.4932110051648522,0.9999991655349731,-6.401653206598954,-70.74169008991403,0.9359834679340104,True,True,0
133,4,100.0,10.0,0.25,20.0,300.0,0.01,49.9615206710132,56.64529470825433,70.01206156325215,5.733677369667001,5.733953853173443,7.04927950589043,40.79451388922228,0.4932110050488552,0.9999991655349731,-6.401612687620061,-70.74154144933297,0.9359838731237994,True,True,0
134,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152068007324,56.64529511483974,70.01206280716983,5.733677020271568,5.734049457024231,7.049279511194241,40.794513956102655,0.49321100542463,0.9999991655349731,-6.401594341551262,-70.74205401128785,0.9359840565844874,True,True,0
135,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066882944,56.64529547633237,70.01206390235329,5.733676646182123,5.733902499047573,7.049279506887932,40.7945139160464,0.49321100512879495,0.9999991655349731,-6.401653086912733,-70.74176001111768,0.9359834691308727,True,True,0
136,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152067206557,56.64529578553557,70.01206485079041,5.733676435833683,5.73400515475497,7.049279510570725,40.79451394189577,0.4932110053884092,0.9999991655349731,-6.401660076235452,-70.74206160403418,0.9359833992376455,True,True,0
137,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066525599,56.64529606228755,70.01206568766062,5.7336763477059804,5.733860013427679,7.049279506421773,40.79451390656689,0.4932110051028141,0.9999991655349731,-6.401655405314649,-70.74169459383491,0.9359834459468535,True,True,0
138,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152067830378,56.64529630026869,70.01206642801783,5.7336760792632635,5.733968265768807,7.049279510768748,40.79451397327699,0.4932110054097857,0.9999991655349731,-6.40168680198824,-70.74150491877576,0.9359831319801222,True,True,0
139,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066963303,56.64529651179609,70.01206706521151,5.733675889543164,5.73382397748377,7.049279508288866,40.79451392617143,0.49321100523833067,0.9999991655349731,-6.401626313398048,-70.74149838208069,0.9359837368660195,True,True,0
140,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152067514244,56.645296692947795,70.01206762188765,5.733675731237377,5.733937062728439,7.049279509944545,40.794513939159394,0.49321100535653734,0.9999991655349731,-6.401666078377243,-70.74222657517333,0.9359833392162276,True,True,0
141,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520665759195,56.64529685559227,70.01206810416477,5.7336755434213265,5.733793713622537,7.049279509112136,40.79451393605624,0.4932110053007049,0.9999991655349731,-6.40168232189368,-70.74167229479126,0.9359831767810632,True,True,0
142,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152067977349,56.645296995926365,70.01206853332141,5.733675151505838,5.7339100611067675,7.049279508722285,40.794513935050816,0.49321100527609135,0.9999991655349731,-6.401648890530283,-70.74200129879264,0.9359835110947622,True,True,0
143,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066702717,56.64529711757962,70.012068909974,5.733675183729516,5.733767444063824,7.04927950645893,40.79451390706688,0.49321100511830146,0.9999991655349731,-6.401627472634879,-70.74160594331248,0.9359837252736511,True,True,0
144,4,100.0,10.0,0.25,20.0,300.0,0.01,49.9615206816567,56.64529722629868,70.01206923919325,5.733675102442412,5.733887136999855,7.049279510478642,40.79451395888353,0.49321100540153345,0.9999991655349731,-6.401627844006515,-70.74188814634071,0.9359837215599348,True,True,0
145,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066356239,56.64529731887493,70.01206951573926,5.733674999872866,5.733745912500335,7.0492795094940055,40.794513938555426,0.4932110053327848,0.9999991655349731,-6.401609939641314,-70.74170779947075,0.9359839006035868,True,True,0
146,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152068425708,56.6452974024917,70.01206977800109,5.73367490465906,5.733867771873504,7.0492795085111055,40.794513935206716,0.4932110052665957,0.9999991655349731,-6.4016657519852505,-70.74165163802641,0.9359833424801475,True,True,0
147,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520673135205,56.64529747269783,70.01206999801637,5.73367485818329,5.733726663538998,7.049279510505879,40.79451395554978,0.4932110054056908,0.9999991655349731,-6.401620586948775,-70.74195051024034,0.9359837941305122,True,True,0
148,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152068120171,56.6452975365593,70.01207018776772,5.733674830986045,5.733851092674884,7.049279510590287,40.79451395770649,0.49321100541282265,0.9999991655349731,-6.401673380252039,-70.74147355316612,0.9359832661974823,True,True,0
149,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152067281811,56.64529759243587,70.01207034388884,5.733674558586451,5.733711144162345,7.049279510530613,40.79451394510811,0.49321100540880897,0.9999991655349731,-6.4016597239371045,-70.7419649383669,0.935983402760629,True,True,0
150,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520672430446,56.645297637517,70.01207049406275,5.733674738737653,5.733836259216053,7.04927950984348,40.79451394291331,0.4932110053610753,0.9999991655349731,-6.4016707785085565,-70.74205719423992,0.9359832922149514,True,True,0
151,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066902303,56.645297682769126,70.01207061784885,5.7336746795123705,5.7336971861862684,7.049279508560009,40.79451393792642,0.4932110052724458,0.9999991655349731,-6.401631068186796,-70.74195140507395,0.935983689318132,True,True,0
152,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066420784,56.645297717911085,70.01207073456524,5.733674473068837,5.733822989883665,7.049279508285677,40.79451393106283,0.49321100525322,0.9999991655349731,-6.401648918395619,-70.74207552207396,0.9359835108160607,True,True,0
153,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152065317496,56.645297751282556,70.01207082500389,5.73367449443636,5.733685493731987,7.049279508216735,40.794513918546464,0.49321100524903905,0.9999991655349731,-6.40166519148535,-70.74141844217027,0.9359833480851494,True,True,0
154,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066808867,56.64529777814361,70.01207091381899,5.733674479831596,5.733813547831079,7.049279512636829,40.79451398840685,0.49321100555970404,0.9999991655349731,-6.401677744944053,-70.74209190013137,0.9359832225505594,True,True,0
155,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520670453396,56.645297803116755,70.01207098968612,5.73367454514419,5.733680929486437,7.049279510866627,40.794513957145696,0.49321100543552865,0.9999991655349731,-6.401671864723171,-70.741902260793,0.9359832813527683,True,True,0
156,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066378255,56.64529782388547,70.01207105475537,5.733674571759303,5.733803181927054,7.049279509787384,40.7945139469151,0.4932110053605931,0.9999991655349731,-6.401699365361696,-70.74163317781067,0.935983006346383,True,True,0
157,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066917799,56.64529784487302,70.01207111234571,5.733674417433917,5.733688007653607,7.049279509749635,40.794513942167306,0.4932110053572731,0.9999991655349731,-6.401673727502003,-70.74188201028758,0.93598326272498,True,True,0
158,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520654496056,56.64529785885944,70.01207115479939,5.7336744529181685,5.73379506138008,7.0492795071849255,40.79451390611686,0.4932110051788981,0.9999991655349731,-6.401604122029859,-70.74183814407033,0.9359839587797014,True,True,0
159,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066556254,56.64529787612881,70.0120712033009,5.733674422916999,5.733694324376493,7.049279509481095,40.79451394434133,0.4932110053385213,0.9999991655349731,-6.401642184067322,-70.74184308686308,0.9359835781593268,True,True,0
160,4,100.0,10.0,0.25,20.0,300.0,0.01,49.9615206557984,56.64529788691549,70.01207123614607,5.733674329025958,5.733788565114329,7.049279508552051,40.794513940323135,0.49321100527402595,0.9999991655349731,-6.401610745710417,-70.74182894325742,0.9359838925428958,True,True,0
161,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066649331,56.64529789978036,70.01207127907372,5.7336743380205855,5.7336999463389855,7.049279510999974,40.79451396345751,0.493211005445879,0.9999991655349731,-6.401664482455467,-70.7418840464844,0.9359833551754453,True,True,0
162,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066459823,56.64529790693208,70.0120713064546,5.7336743937482755,5.733782332280643,7.049279507655693,40.79451393389888,0.49321100521175765,0.9999991655349731,-6.401666172780442,-70.74218517251855,0.9359833382721956,True,True,0
163,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066216739,56.64529791686781,70.01207132601964,5.733674444958616,5.733704917133272,7.049279507615448,40.79451392006798,0.49321100520961164,0.9999991655349731,-6.401649174179116,-70.74192607041573,0.9359835082582089,True,True,0
164,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152065925305,56.645297924333754,70.01207134181365,5.733674215083965,5.733776903429536,7.049279507135964,40.794513916093074,0.49321100517530286,0.9999991655349731,-6.401613539524168,-70.74213849886561,0.9359838646047584,True,True,0
165,4,100.0,10.0,0.25,20.0,300.0,0.01,49.9615206541131,56.645297929930315,70.012071364267,5.733674275628989,5.733709146074144,7.049279508028767,40.79451392632199,0.4932110052379402,0.9999991655349731,-6.401640282391877,-70.74184417818067,0.9359835971760813,True,True,0
166,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520659132056,56.64529793488828,70.01207138379523,5.733674426196299,5.733772643527483,7.049279509278697,40.79451394345546,0.4932110053256929,0.9999991655349731,-6.401669518531203,-70.74164193669785,0.9359833048146953,True,True,0
167,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066196627,56.645297940114766,70.01207140271886,5.733674474085502,5.733712880067587,7.04927950845472,40.79451393126023,0.49321100526846823,0.9999991655349731,-6.401645970632912,-70.74164581707909,0.9359835402936709,True,True,0
168,4,100.0,10.0,0.25,20.0,300.0,0.01,49.9615206601486,56.64529794365308,70.01207141387354,5.733674527706439,5.733768745146068,7.04927950957268,40.79451392527381,0.4932110053462464,0.9999991655349731,-6.401644242596955,-70.74213014528867,0.9359835575740368,True,True,0
169,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520668957895,56.64529795086014,70.01207143055593,5.733674244129917,5.733716403442519,7.049279508254172,40.79451393051885,0.4932110052545426,0.9999991655349731,-6.40166116769307,-70.74167316064843,0.9359833883230693,True,True,0
170,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520655820834,56.645297951180176,70.0120714315826,5.7336742136950996,5.733764893981559,7.049279506663159,40.79451390381018,0.49321100514257815,0.9999991655349731,-6.401653963247977,-70.74193974883627,0.9359834603675202,True,True,0
171,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066182078,56.64529795575735,70.01207144469616,5.733674348067755,5.733719305941947,7.04927950736786,40.794513920365645,0.4932110051927416,0.9999991655349731,-6.401654398758668,-70.74220406840556,0.9359834560124387,True,True,0
172,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520660174195,56.64529795574387,70.01207145396316,5.7336744388924,5.733762139096203,7.049279508060547,40.79451392604805,0.4932110052410635,0.9999991655349731,-6.401623310648449,-70.74202947471126,0.9359837668935155,True,True,0
173,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066703065,56.64529795987445,70.01207146496361,5.733674490941482,5.7337224057895,7.049279509675178,40.79451393448983,0.49321100535352624,0.9999991655349731,-6.401619180622453,-70.74180848099301,0.9359838081937755,True,True,0
174,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520660425116,56.645297962014155,70.01207146285192,5.733674249025003,5.733759272647254,7.049279511187651,40.79451396289752,0.4932110054600422,0.9999991655349731,-6.40165991399984,-70.74182388661366,0.935983400860002,True,True,0
175,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066304024,56.64529796444614,70.0120714715577,5.733674174585991,5.733724172790814,7.049279508305523,40.79451393041087,0.4932110052575956,0.9999991655349731,-6.401630071878082,-70.74218178814772,0.9359836992812192,True,True,0
176,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152065985019,56.64529796540307,70.01207147195016,5.733674150302448,5.73375708833818,7.049279507894782,40.79451392835686,0.4932110052291027,0.9999991655349731,-6.401653979834334,-70.74210731186761,0.9359834602016683,True,True,0
177,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152065664709,56.64529796556338,70.01207147617752,5.733674306893352,5.73372638396659,7.049279507665681,40.7945139161055,0.49321100521301003,0.9999991655349731,-6.401622856677652,-70.742012901062,0.9359837714332235,True,True,0
178,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520659581815,56.64529796809577,70.01207148179294,5.733674279934483,5.73375512942726,7.049279508854427,40.7945139359838,0.49321100529632333,0.9999991655349731,-6.401639592637436,-70.74201403205618,0.9359836040736351,True,True,0
179,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520660291995,56.645297968376816,70.01207148524132,5.7336742240794525,5.733728486933155,7.049279505505062,40.79451389172993,0.49321100506238535,0.9999991655349731,-6.401680017676832,-70.74179010228285,0.9359831998232316,True,True,0
180,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520658425535,56.645297968568734,70.01207149510145,5.733674408281896,5.733753499510793,7.049279508670536,40.79451392923354,0.4932110052846837,0.9999991655349731,-6.401639090487787,-70.74227606277972,0.9359836090951221,True,True,0
181,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066295797,56.64529797032012,70.0120714944882,5.73367441383731,5.733730486471851,7.04927950700357,40.79451390669479,0.49321100516759125,0.9999991655349731,-6.401654787739132,-70.74194184319076,0.9359834521226169,True,True,0
182,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152065281214,56.64529797101005,70.01207148945579,5.733674320901441,5.733752010297404,7.0492795069961485,40.79451390794507,0.4932110051664199,0.9999991655349731,-6.4016867475306745,-70.74177760970595,0.9359831325246932,True,True,0
183,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066336894,56.64529797153042,70.0120714999616,5.7336743118335125,5.733731706564229,7.049279509088747,40.79451392336992,0.4932110053137048,0.9999991655349731,-6.401665628824754,-70.74211071393353,0.9359833437117674,True,True,0
184,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520668039626,56.64529797164864,70.01207150582034,5.733674362007916,5.7337505051012165,7.049279507919615,40.79451393388614,0.49321100523084405,0.9999991655349731,-6.4016315877961185,-70.74191372061465,0.9359836841220388,True,True,0
185,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520667170134,56.64529797259032,70.01207150649034,5.733674341948851,5.733732410798658,7.049279510833697,40.794513947250366,0.49321100543442564,0.9999991655349731,-6.401603530915931,-70.74186472733048,0.9359839646908407,True,True,0
186,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520662023055,56.64529797329768,70.01207149956403,5.733674215544014,5.733749390467551,7.049279509060539,40.79451392227679,0.4932110053100236,0.9999991655349731,-6.401653509496355,-70.74178832924184,0.9359834649050365,True,True,0
187,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152065551737,56.64529797323795,70.01207149342997,5.733674186360668,5.733733770288687,7.049279511474684,40.79451396525685,0.4932110054790553,0.9999991655349731,-6.401642784546339,-70.74187489500362,0.9359835721545366,True,True,0
188,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520663268374,56.645297973918765,70.01207150405507,5.733674184274578,5.73374879986991,7.049279510858294,40.79451396152829,0.49321100543653584,0.9999991655349731,-6.4016494705598985,-70.74183433174349,0.935983505294401,True,True,0
189,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520654381104,56.645297972511635,70.01207149601532,5.733674309678431,5.733735040416142,7.0492795056946855,40.79451390457092,0.4932110050756485,0.9999991655349731,-6.401660658745245,-70.74162436953024,0.9359833934125475,True,True,0
190,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520659138685,56.64529797331931,70.01207150115215,5.733674390138134,5.733747708201001,7.049279508701249,40.79451392674619,0.49321100528549394,0.9999991655349731,-6.401604916898067,-70.74215605822971,0.9359839508310194,True,True,0
191,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520662782796,56.645297975682844,70.01207150171014,5.733674102430602,5.733735018197479,7.049279512520916,40.794513984277856,0.4932110055517038,0.9999991655349731,-6.401632979862945,-70.74194285413266,0.9359836702013705,True,True,0
192,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520662345904,56.64529797181542,70.01207150658419,5.7336743010253555,5.733746670951413,7.049279508202986,40.794513926582816,0.49321100525139716,0.9999991655349731,-6.401642333609273,-70.74205061446882,0.9359835766639073,True,True,0
193,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520663977424,56.64529797354925,70.01207150777059,5.733674528229466,5.7337362765416975,7.049279508006261,40.794513914954926,0.4932110052372021,0.9999991655349731,-6.401634092435026,-70.74183200995118,0.9359836590756497,True,True,0
194,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520665695986,56.64529797281802,70.01207150750444,5.733674395465929,5.733746153504114,7.0492795048099826,40.79451387773606,0.49321100501396997,0.9999991655349731,-6.401599313467495,-70.74198537306971,0.935984006865325,True,True,0
195,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520664957966,56.64529797323873,70.01207151122439,5.733674443009378,5.733736902570318,7.049279506359249,40.794513903539176,0.4932110051210753,0.9999991655349731,-6.4016479948918015,-70.7419623541579,0.935983520051082,True,True,0
196,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066409081,56.64529797425926,70.01207150695454,5.7336743595262,5.7337455703509175,7.049279509350486,40.794513926727,0.49321100533078915,0.9999991655349731,-6.4016726191964475,-70.74201653921769,0.9359832738081096,True,True,0
197,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152066399252,56.645297973637035,70.01207150777657,5.733674354879092,5.733737374625723,7.049279508640051,40.794513928717556,0.4932110052810601,0.9999991655349731,-6.401628000969824,-70.7422111592366,0.9359837199903017,True,True,0
198,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96152065592822,56.6452979749858,70.0120714975154,5.73367428929879,5.7337448404905285,7.049279507862123,40.79451391793739,0.49321100522678807,0.9999991655349731,-6.401661668283522,-70.7419736885442,0.9359833833171703,True,True,0
199,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961520656416496,56.64529797275242,70.01207150011678,5.733674386859297,5.7337379817457,7.049279506820567,40.794513908008255,0.49321100515384697,0.9999991655349731,-6.401664264153805,-70.74240871825002,0.9359833573584907,True,True,0
0,8,100.0,10.0,0.25,20.0,300.0,0.01,18.812171982960326,40.4046120870615,65.87229574735225,345.3183811729226,540.458288467026,10.604225672747448,179.20599408499606,0.35606070883734253,1.0,13.102371349009086,-58.913467365431686,1.131023713490091,False,False,4
1,8,100.0,10.0,0.25,20.0,300.0,0.01,19.542310979181682,41.32441220200933,60.79152133727642,270.87305513430977,439.33889691566424,8.64158281582341,152.66738452697868,0.29296626073490184,0.9999998807907104,10.880894832949256,-65.86023179401813,1.1088089483294925,False,False,3
2,8,100.0,10.0,0.25,20.0,300.0,0.01,18.501516484170416,42.02595097898405,62.26954942490931,208.0681986872965,356.2223937054234,7.175398083215227,128.38489744287745,0.2454079097523482,0.9999971985816956,9.010095052137535,-64.17112000548892,1.0901009505213755,False,False,2
3,8,100.0,10.0,0.25,20.0,300.0,0.01,17.962523356017087,42.469426454992615,62.245220092486754,148.79143742458032,217.56575029887298,6.288700933166723,112.48814945049689,0.2166095749584704,0.9999633431434631,7.445734956980901,-64.96234673180041,1.074457349569809,False,False,3
4,8,100.0,10.0,0.25,20.0,300.0,0.01,17.935620864935046,42.62892685129559,61.708852097935,109.58994021944105,176.4378245795671,5.739031476225923,102.43099450005468,0.198486570568384,0.9998953938484192,6.511228276128499,-62.49244668907212,1.065112282761285,False,False,3
5,8,100.0,10.0,0.25,20.0,300.0,0.01,18.182280627834732,42.730168026963725,61.406507980534855,80.9215823132514,140.61749033538646,5.3571484639652756,95.41185018880898,0.18574255494381178,0.9999269843101501,5.668410377194465,-61.54793795038187,1.0566841037719445,False,False,2
6,8,100.0,10.0,0.25,20.0,300.0,0.01,18.616370943064016,42.8342300505818,60.908157375431536,64.01421813154889,129.2801200190575,5.100840621830803,91.18230620379019,0.1771402746951606,0.9999327063560486,5.049727407504238,-58.61247812705437,1.0504972740750425,False,False,2
7,8,100.0,10.0,0.25,20.0,300.0,0.01,19.19562505485992,42.92115946392739,60.622084986547684,49.97288098098696,105.27628193270384,4.904579114694275,88.74009115661514,0.17052581238954503,0.9999241232872009,4.430422833992233,-53.51653257347988,1.0443042283399224,False,False,2
8,8,100.0,10.0,0.25,20.0,300.0,0.01,19.80413522297884,42.9708986436355,60.894741945941924,40.530033596862246,90.35737437187368,4.806237421976729,87.2984837658673,0.16723619727395958,0.9999040961265564,3.9238150189955014,-52.19972640397787,1.039238150189955,False,False,2
9,8,100.0,10.0,0.25,20.0,300.0,0.01,20.441640194008986,43.030453200458545,61.167763153519346,37.36764800916062,81.34922471711566,4.749615853810486,86.38109354930974,0.1653515351934104,0.9998695254325867,3461.400855875787,-52.5021115412757,35.61400855875787,False,False,3
10,8,100.0,10.0,0.25,20.0,300.0,0.01,21.049936033633653,43.07908998969468,61.417060647543366,34.04020293110675,74.80151638228627,4.702113468653634,85.6786506311876,0.16376364933756057,0.9998278021812439,2.7778188158818358,-52.71317113245006,1.0277781881588184,False,False,2
11,8,100.0,10.0,0.25,20.0,300.0,0.01,21.651244493542098,43.09292136408072,61.6268768310953,31.414406945167936,69.2541759349942,4.665204086027046,85.16384700537311,0.16253064074921864,0.9997785687446594,2.3868357451364863,-53.12897397433733,1.023868357451365,False,False,2
12,8,100.0,10.0,0.25,20.0,300.0,0.01,22.205386364143113,43.10950441004669,61.765234976140135,28.729567303589274,54.953021952249124,4.63757349344308,84.77942610499416,0.16161097829976973,0.9997663497924805,1.9733200790398173,-53.59410630494637,1.019733200790398,False,False,2
13,8,100.0,10.0,0.25,20.0,300.0,0.01,22.74788402391966,43.128836559592415,61.90382781927095,27.15393235021233,52.66004366325813,4.614388157091135,84.44972708335051,0.16083517144140083,0.9997502565383911,1.7287362344988135,-53.737399377992055,1.017287362344988,False,False,2
14,8,100.0,10.0,0.25,20.0,300.0,0.01,23.244606292993467,43.14803526893545,62.03837763343317,24.377524782998837,43.01276706156167,4.594433541123359,84.1668363162975,0.16016736381556948,0.9997302889823914,1.5155643446045264,-54.269244548549615,1.0151556434460454,False,False,1
15,8,100.0,10.0,0.25,20.0,300.0,0.01,23.740138332507346,43.17067236482434,62.19894926452455,23.201576363575892,41.61642376288722,4.5767691604615,83.89471788607847,0.1595734790558213,0.9997282028198242,743.8493358419407,-50.7831800968559,8.438493358419407,False,False,2
16,8,100.0,10.0,0.25,20.0,300.0,0.01,23.854443195065897,43.19078532412108,62.3472406657181,21.319281263644726,35.23180845712096,4.562643806606343,83.67261501356141,0.15910074925447779,0.9997236132621765,1.2701621133648906,-55.0831659537776,1.0127016211336488,False,False,1
17,8,100.0,10.0,0.25,20.0,300.0,0.01,24.016822337156817,43.21230665612636,62.48598234820973,20.942385630877382,33.57712608446989,4.549174783973285,83.44206536125951,0.15864730378497707,0.9997121095657349,1.164299050678887,-55.39303461662138,1.011642990506789,False,False,1
18,8,100.0,10.0,0.25,20.0,300.0,0.01,24.17491636878244,43.23142186761864,62.608286565371664,19.095666107661167,29.226338928139945,4.537393742989277,83.23408043590864,0.15825271635680194,0.9997001886367798,1.08088351082935,-56.36813970485467,1.0108088351082936,False,False,1
19,8,100.0,10.0,0.25,20.0,300.0,0.01,24.323349908051974,43.24723646826463,62.745537858100526,17.337210183345643,27.060067245619884,4.5268928415648055,83.02583345610562,0.15789949634436967,0.9996834397315979,0.9715396741404279,-56.51631150888798,1.0097153967414043,False,False,1
20,8,100.0,10.0,0.25,20.0,300.0,0.01,24.447294714998545,43.24915244095293,62.87144010091068,16.35014352768321,26.988694301688863,4.517519486950654,82.82836422299752,0.15758333451261236,0.9996837973594666,0.9285922449635113,-56.854486518807214,1.009285922449635,False,False,1
21,8,100.0,10.0,0.25,20.0,300.0,0.01,24.5560883515361,43.25039529618386,62.95469940439235,16.819768926993135,24.94927961982428,4.507285819028683,82.60325491441637,0.15723591266639206,0.999678373336792,0.8918467433317445,-57.175905795308665,1.0089184674333174,False,False,1
22,8,100.0,10.0,0.25,20.0,300.0,0.01,24.66033923259222,43.25289619223927,63.05989739404289,15.463153495632525,23.328313481737545,4.497983345653176,82.40656049278293,0.15692117919625043,0.9996703267097473,0.830557732496035,-57.81541549573703,1.0083055773249603,False,False,1
23,8,100.0,10.0,0.25,20.0,300.0,0.01,24.77060550658379,43.25377972936246,63.15966648713165,14.62574937251663,21.604064214707147,4.488711428159685,82.21047373926902,0.1566062808143422,0.9996578693389893,0.7995790438294426,-57.79526442703967,1.0079957904382943,False,False,1
24,8,100.0,10.0,0.25,20.0,300.0,0.01,24.877624710373063,43.25286930106014,63.25814590723676,13.746855847607907,20.26913306716865,4.4788331698482535,81.9918381837752,0.1562692504059441,0.9996398687362671,0.6467413123015556,-58.100683638665124,1.0064674131230156,False,False,1
25,8,100.0,10.0,0.25,20.0,300.0,0.01,24.964062972424976,43.25180936736273,63.33418643017177,13.8945841424441,20.95446086540101,4.469050556931641,81.7555462166559,0.1559350719960583,0.999623715877533,0.6178053881924916,-58.4640807936515,1.006178053881925,False,False,1
26,8,100.0,10.0,0.25,20.0,300.0,0.01,25.04347526898922,43.2497217391544,63.43526065129185,13.826903636742855,20.223922608791664,4.456643712287446,81.45514598481371,0.15550995102432738,0.9996219873428345,0.5870316500620697,-58.61817734011407,1.0058703165006206,False,False,1
27,8,100.0,10.0,0.25,20.0,300.0,0.01,25.115549720009017,43.24827237602257,63.51129403992449,12.924434852386085,19.635390382473894,4.444270944314379,81.15841787378082,0.15508602199775887,0.9996159076690674,0.5556345620438611,-58.74361206466641,1.0055563456204386,False,False,1
28,8,100.0,10.0,0.25,20.0,300.0,0.01,25.180269789888175,43.246320487345834,63.59172680802795,12.249577989836585,19.3045030119467,4.431752268436784,80.85118971252665,0.15465617570638565,0.9996054172515869,0.5756172580023218,-59.07354139758849,1.0057561725800233,False,False,1
29,8,100.0,10.0,0.25,20.0,300.0,0.01,25.242337276799528,43.247618789249465,63.724011419414886,12.756822744766819,18.94459002371634,4.418725024786366,80.53287778471534,0.15420799256625697,0.9995911717414856,0.407392161896613,-59.11137325842823,1.004073921618966,False,False,1
30,8,100.0,10.0,0.25,20.0,300.0,0.01,25.271286155756634,43.249133561762214,63.84700521654084,12.562317285589483,17.97777416168267,4.406080570048073,80.22827045461493,0.15377386349390282,0.9995746612548828,0.38072391520180965,-59.533982674233,1.003807239152018,False,False,1
31,8,100.0,10.0,0.25,20.0,300.0,0.01,25.310144967833995,43.249683864558044,63.97053131326577,12.211406093739342,17.471638417746174,4.3928124005036535,79.8992288071356,0.15331782047309017,0.9995437264442444,0.2085763652709642,-59.634722078206934,1.0020857636527096,False,False,1
